no_nfse,data_hora_nfe,coigo_de_verificaoo_da_nfse,tipo_de_rps,soie_do_rps,nomero_do_rps,cpf_cnpj_do_prestador,cpf_cnpj_do_tomador,razo_social_do_tomador,email_do_tomador,discriminaco_dos_servios
196882,12/4/13 11:28,FLRQXRRG,RPS,RPS,225123,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4502807607|Site:SPPPT2431-SPARH3416 Gestor:T?ia de Oliveira 11 8050-0903|LC116/03-Item7.02-COD.SANF-0570-Serv.Inst. Upgrade 7/15/23GHz 8E1 para|16E1.Local da Presta?o:Palmares Paulista-SP ISS a ser recolhido pelo|prestador p/Palmares Paulista-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      706,87|Duplicata:225123       Vencimento:17/05/2013      Valor:    4.575,35|Duplicata:225123       Vencimento:10/08/2013      Valor:    1.143,84|Al?uota do ISS:             3.00|Valor do ISS:           192.78|Nr.RPS:225123-RPS?Data de vencimento 17/05/2013"
196883,12/4/13 11:28,GE5ZTVEB,RPS,RPS,225121,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0010-16811      PO:4502882555|Site:SPPGE5281-SPPGE5284 Gestor:T?ia de Oliveira 11 8050-0903 LC|116/03-Item 7.02-COD. SANF-0570-Serv. de Instala?o - Antena Pol.|Simples/Dupla.Local da Presta?o: Praia Grande-SP ISS a ser recolhido|pelo prestador para Praia Grande-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       40,64|Duplicata:225121       Vencimento:17/05/2013      Valor:      263,02|Duplicata:225121       Vencimento:10/08/2013      Valor:       65,76|Al?uota do ISS:             3.00|Valor do ISS:            11.08|Nr.RPS:225121-RPS?Data de vencimento 17/05/2013"
196884,12/4/13 11:28,6CWQLARN,RPS,RPS,225120,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503026332|Site:SPOLA5183 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Recebimento de LL STM.Local da Presta?o:|Ol?pia-SP ISS a ser recolhido pelo prestador para Ol?pia-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      377,04|Duplicata:225120       Vencimento:17/05/2013      Valor:    2.440,50|Duplicata:225120       Vencimento:10/08/2013      Valor:      610,13|Al?uota do ISS:             4.00|Valor do ISS:           137.11|Nr.RPS:225120-RPS?Data de vencimento 17/05/2013"
196885,12/4/13 11:28,ZLPWKDVQ,RPS,RPS,225119,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503048913|Site:SPIGA5047 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Recebimento de LL STM.Local da Presta?o:|Itapetininga-SP ISS a ser recolhido pelo prestador para Itapetininga-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      377,04|Duplicata:225119       Vencimento:17/05/2013      Valor:    2.440,50|Duplicata:225119       Vencimento:10/08/2013      Valor:      610,13|Al?uota do ISS:             5.00|Valor do ISS:           171.38|Nr.RPS:225119-RPS?Data de vencimento 17/05/2013"
196886,12/4/13 11:28,B7Q5APFA,RPS,RPS,225118,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4502984465|Site:SPFND4951 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Recebimento de LL STM.Local da Presta?o:|Fernand?olis-SP ISS a ser recolhido pelo prestador para|Fernand?olis-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      377,04|Duplicata:225118       Vencimento:17/05/2013      Valor:    2.440,50|Duplicata:225118       Vencimento:10/08/2013      Valor:      610,13|Al?uota do ISS:             2.00|Valor do ISS:            68.55|Nr.RPS:225118-RPS?Data de vencimento 17/05/2013"
196887,12/4/13 11:28,AGMEAPHT,RPS,RPS,225117,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4503048925|Site:SPARQ4718 Gestor:T?ia de Oliveira 11 8050-0903 LC 116/03-Item|7.02-COD. SANF-0570-Retirada de Grooming de TX sites 2G (at?8 E1 total|por rota).Local da Presta?o: Araraquara-SP ISS a ser recolhido pelo|prestador para Araraquara-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      118,34|Duplicata:225117       Vencimento:17/05/2013      Valor:      765,96|Duplicata:225117       Vencimento:10/08/2013      Valor:      191,49|Al?uota do ISS:             3.00|Valor do ISS:            32.27|Nr.RPS:225117-RPS?Data de vencimento 17/05/2013"
196888,12/4/13 11:28,IZEXEA5T,RPS,RPS,225116,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4503068794|Site:SPARO4686 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.02-COD. SANF-0570-Retirada de Grooming de TX sites 2G (at?8 E1 total|por rota).Local da Presta?o: Amparo-SP ISS a ser recolhido pelo|prestador para Amparo-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      118,34|Duplicata:225116       Vencimento:17/05/2013      Valor:      765,97|Duplicata:225116       Vencimento:10/08/2013      Valor:      191,49|Al?uota do ISS:             2.00|Valor do ISS:            21.52|Nr.RPS:225116-RPS?Data de vencimento 17/05/2013"
196889,12/4/13 11:28,F88CJSBE,RPS,RPS,225115,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503026330|Site:SPADT4669 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Recebimento de LL STM.Local da Presta?o:|Adamantina-SP ISS a ser recolhido pelo prestador para Adamantina-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      377,04|Duplicata:225115       Vencimento:17/05/2013      Valor:    2.440,50|Duplicata:225115       Vencimento:10/08/2013      Valor:      610,13|Al?uota do ISS:             4.00|Valor do ISS:           137.11|Nr.RPS:225115-RPS?Data de vencimento 17/05/2013"
196890,12/4/13 11:28,YXGVC2QU,RPS,RPS,225114,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503026329|Site:SPADD4692 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Recebimento de LL STM.Local da Presta?o:|Andradina-SP ISS a ser recolhido pelo prestador para Andradina-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      377,04|Duplicata:225114       Vencimento:17/05/2013      Valor:    2.440,50|Duplicata:225114       Vencimento:10/08/2013      Valor:      610,13|Al?uota do ISS:             3.00|Valor do ISS:           102.83|Nr.RPS:225114-RPS?Data de vencimento 17/05/2013"
196891,12/4/13 11:28,QRHEEPQ1,RPS,RPS,225113,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4502928413|Site:3GSPTMB1737 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Instala?o - Channel Capacity LK|(BSW).Local da Presta?o: Trememb?SP ISS a ser recolhido pelo prestador|para Trememb?SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       12,80|Duplicata:225113       Vencimento:17/05/2013      Valor:       82,82|Duplicata:225113       Vencimento:10/08/2013      Valor:       20,70|Al?uota do ISS:             3.00|Valor do ISS:             3.49|Nr.RPS:225113-RPS?Data de vencimento 17/05/2013"
196892,12/4/13 11:28,GEXIR4HW,RPS,RPS,225112,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4502946815|Site:3GSPHOR1582 Gestor:T?ia de Oliveira 11 8050-0903 LC|116/03-Item7.02-COD. SANF-0570-Serv. de Instala?o-Instala?o Antena|Quad e remo?o x-pol.Local da Presta?o: Hortol?dia-SP ISS a ser|recolhido pelo prestador para Hortol?dia-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       28,97|Duplicata:225112       Vencimento:17/05/2013      Valor:      187,50|Duplicata:225112       Vencimento:10/08/2013      Valor:       46,87|Al?uota do ISS:             3.00|Valor do ISS:              7.9|Nr.RPS:225112-RPS?Data de vencimento 17/05/2013"
196893,12/4/13 11:28,RF3ME2RT,RPS,RPS,225110,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4502889147|Site:SPSAO2495 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.02-COD.SANF-0570-Serv. de Instala?o-Diplexer ou TMA-junto com outra|exp.Local da Presta?o: Santo Anast?io-SP ISS a ser recolhido pelo|prestador p/Santo Anast?io-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      227,34|Duplicata:225110       Vencimento:17/05/2013      Valor:    1.471,54|Duplicata:225110       Vencimento:10/08/2013      Valor:      367,88|Al?uota do ISS:             5.00|Valor do ISS:           103.34|Nr.RPS:225110-RPS?Data de vencimento 17/05/2013"
196894,12/4/13 11:28,ISLQKE5L,RPS,RPS,225109,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0005-16811      PO:4503026324|Site:SPPAA5227 Gestor:T?ia de Oliveira (11) 8050-0903|LC 116/03-Item 7.02-COD. SANF-0570-Servi? para remanejamento e|instala?o de COW WCDMA.Local da Presta?o: Piracicaba-SP|ISS a ser recolhido pelo prestador para Piracicaba-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.637,90|Duplicata:225109       Vencimento:17/05/2013      Valor:   10.601,67|Duplicata:225109       Vencimento:10/08/2013      Valor:    2.650,42|Al?uota do ISS:             5.00|Valor do ISS:            744.5|Nr.RPS:225109-RPS?Data de vencimento 17/05/2013"
196895,12/4/13 11:28,XLSBJLAV,RPS,RPS,225108,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503001815|Site:SPMGU5166 Gestor:T?ia de Oliveira (11) 8050-0903|LC 116/03-Item 7.02-COD. SANF-0570-Servi? de Recebimento de LL|STM.Local da Presta?o: Mogi Gua?-SP|ISS a ser recolhido pelo prestador para Mogi Gua?-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      377,04|Duplicata:225108       Vencimento:17/05/2013      Valor:    2.440,50|Duplicata:225108       Vencimento:10/08/2013      Valor:      610,13|Al?uota do ISS:             3.00|Valor do ISS:           102.83|Nr.RPS:225108-RPS?Data de vencimento 17/05/2013"
196896,12/4/13 11:28,MNXV2GJJ,RPS,RPS,225107,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503206993|Site:3GSPRPO5914 Gestor:T?ia de Oliveira (11) 8050-0903 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Instala?o - Channel Capacity LK|(BSW).Local da Presta?o: Ribeir? Preto-SP ISS a ser recolhido pelo|prestador para Ribeir? Preto-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       12,80|Duplicata:225107       Vencimento:17/05/2013      Valor:       82,82|Duplicata:225107       Vencimento:10/08/2013      Valor:       20,70|Al?uota do ISS:             2.00|Valor do ISS:             2.33|Nr.RPS:225107-RPS?Data de vencimento 17/05/2013"
196897,12/4/13 11:28,7IRGXISJ,RPS,RPS,225106,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0009-16811      PO:4502930193|Site:ROT02MCL Gestor:Gisele Gomes (31) 8758-7876 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Instala?o - Fornecimento e instala?o.|Local da Presta?o: Montes Claros-MG ISS a ser recolhido pelo  prestador|paraMontes Claros-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      281,62|Duplicata:225106       Vencimento:17/05/2013      Valor:    1.822,82|Duplicata:225106       Vencimento:10/08/2013      Valor:      455,70|Al?uota do ISS:             5.00|Valor do ISS:              128|Nr.RPS:225106-RPS?Data de vencimento 17/05/2013"
196898,12/4/13 11:28,G42BGRJM,RPS,RPS,225105,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0005-16811      PO:4502930193|Site:ROT02MCL Gestor:Gisele Gomes (31) 8758-7876 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Instala?o - Fornecimento e instala?o.|Local da Presta?o: Montes Claros-MG ISS a ser recolhido pelo  prestador|paraMontes Claros-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.256,76|Duplicata:225105       Vencimento:17/05/2013      Valor:    8.134,75|Duplicata:225105       Vencimento:10/08/2013      Valor:    2.033,69|Al?uota do ISS:             5.00|Valor do ISS:           571.28|Nr.RPS:225105-RPS?Data de vencimento 17/05/2013"
196899,12/4/13 11:28,RQTKJLYH,RPS,RPS,225104,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0008-16811      PO:4502930193|Site:ROT02MCL Gestor:Gisele Gomes (31) 8758-7876 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Instala?o - Fornecimento e instala?o.|Local da Presta?o: Montes Claros-MG ISS a ser recolhido pelo  prestador|paraMontes Claros-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       54,34|Duplicata:225104       Vencimento:17/05/2013      Valor:      351,71|Duplicata:225104       Vencimento:10/08/2013      Valor:       87,93|Al?uota do ISS:             5.00|Valor do ISS:             24.7|Nr.RPS:225104-RPS?Data de vencimento 17/05/2013"
196900,12/4/13 11:28,IKWJGEKR,RPS,RPS,225103,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0007-16811      PO:4502930193|Site:ROT02MCL Gestor:Gisele Gomes (31) 8758-7876 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Instala?o - Fornecimento e instala?o.|Local da Presta?o: Montes Claros-MG ISS a ser recolhido pelo  prestador|paraMontes Claros-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      112,06|Duplicata:225103       Vencimento:17/05/2013      Valor:      725,30|Duplicata:225103       Vencimento:10/08/2013      Valor:      181,32|Al?uota do ISS:             5.00|Valor do ISS:            50.94|Nr.RPS:225103-RPS?Data de vencimento 17/05/2013"
196901,12/4/13 11:28,YRMLI74I,RPS,RPS,225102,04.531.620/0001-08,04.164.616/0005-82,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0004-16811      PO:4502949404|Site:ROT01NBV Gestor:Janeide Ramos (81) 3131-2351 LC 116/03-Item|7.02-COD.SANF-0570-Servi? de Instala?o - Fornecimento e instala?|o.Local da Presta?o: Recife-PE ISS RETIDO a ser recolhido pelo Tomador para Recife-PE|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      263,98|Duplicata:225102       Vencimento:17/05/2013      Valor:    1.612,64|Duplicata:225102       Vencimento:10/08/2013      Valor:      403,16|Al?uota do ISS:             5.00|Valor do ISS:           119.98|Nr.RPS:225102-RPS?Data de vencimento 17/05/2013"
196902,12/4/13 11:28,13C4BL6N,RPS,RPS,225101,04.531.620/0001-08,04.164.616/0005-82,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0003-16811      PO:4502949404|Site:ROT01NBV Gestor:Janeide Ramos (81) 3131-2351 LC 116/03-Item|7.02-COD.SANF-0570-Servi? de Instala?o - Fornecimento e instala?|o.Local da Presta?o: Recife-PE ISS RETIDO a ser recolhido pelo Tomador para Recife-PE|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       45,00|Duplicata:225101       Vencimento:17/05/2013      Valor:      274,89|Duplicata:225101       Vencimento:10/08/2013      Valor:       68,73|Al?uota do ISS:             5.00|Valor do ISS:            20.46|Nr.RPS:225101-RPS?Data de vencimento 17/05/2013"
196903,12/4/13 11:28,Z6L2KX1I,RPS,RPS,225100,04.531.620/0001-08,04.164.616/0005-82,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4502949404|Site:ROT01NBV Gestor:Janeide Ramos (81) 3131-2351 LC 116/03-Item|7.02-COD.SANF-0570-Servi? de Instala?o-Switch / Roteador DCN (rack|19n? inclu?o).Local da Presta?o: Recife-PE ISS RETIDO a ser|recolhido pelo Tomador para Recife-PE|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    3.619,44|Duplicata:225100       Vencimento:17/05/2013      Valor:   22.111,42|Duplicata:225100       Vencimento:10/08/2013      Valor:    5.527,85|Al?uota do ISS:             5.00|Valor do ISS:           1645.2|Nr.RPS:225100-RPS?Data de vencimento 17/05/2013"
196904,12/4/13 11:28,WCDKB5LY,RPS,RPS,225099,04.531.620/0001-08,04.164.616/0010-40,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0007-16811      PO:4502919915|Site:ROT02TRL Gestor:Janeide Ramos (81) 3131-2351|LC 116/03-Item 7.02-COD.SANF-0570-Servi? de Instala?o - Fornecimento e|instala?o.Local da Presta?o: Natal-RN|ISS RETIDO a ser recolhido pelo Tomador para Natal-RN|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       54,34|Duplicata:225099       Vencimento:17/05/2013      Valor:      331,97|Duplicata:225099       Vencimento:10/08/2013      Valor:       82,99|Al?uota do ISS:             5.00|Valor do ISS:             24.7|Nr.RPS:225099-RPS?Data de vencimento 17/05/2013"
196905,12/4/13 11:28,ADLUUVTC,RPS,RPS,225097,04.531.620/0001-08,04.164.616/0010-40,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0006-16811      PO:4502919915|Site:ROT02TRL Gestor:Janeide Ramos (81) 3131-2351|LC 116/03-Item 7.02-COD.SANF-0570-Servi? de Instala?o - Fornecimento e|instala?o.Local da Presta?o: Natal-RN|ISS RETIDO a ser recolhido pelo Tomador para Natal-RN|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      112,06|Duplicata:225097       Vencimento:17/05/2013      Valor:      684,55|Duplicata:225097       Vencimento:10/08/2013      Valor:      171,13|Al?uota do ISS:             5.00|Valor do ISS:            50.94|Nr.RPS:225097-RPS?Data de vencimento 17/05/2013"
196906,12/4/13 11:28,VC4M6HQN,RPS,RPS,225096,04.531.620/0001-08,04.164.616/0010-40,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0005-16811      PO:4502919915|Site:ROT02TRL Gestor:Janeide Ramos (81) 3131-2351|LC 116/03-Item 7.02-COD.SANF-0570-Servi? de Instala?o-Switch /|Roteador DCN(rack 19. Local da Presta?o: Natal-RN|ISS RETIDO a ser recolhido pelo Tomador para Natal-RN|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.809,72|Duplicata:225096       Vencimento:17/05/2013      Valor:   11.055,72|Duplicata:225096       Vencimento:10/08/2013      Valor:    2.763,93|Al?uota do ISS:             5.00|Valor do ISS:            822.6|Nr.RPS:225096-RPS?Data de vencimento 17/05/2013"
196907,12/4/13 11:28,YZ4KV1NM,RPS,RPS,225095,04.531.620/0001-08,04.164.616/0010-40,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0007-16811      PO:4502919914|Site:ROT01TRL Gestor:Janeide Ramos (81) 3131-2351|LC 116/03-Item 7.02-COD.SANF-0570-Servi? de Instala?o - Fornecimento e|instala?o.Local da Presta?o: Natal-RN|ISS RETIDO a ser recolhido pelo Tomador para Natal-RN|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       54,34|Duplicata:225095       Vencimento:17/05/2013      Valor:      331,97|Duplicata:225095       Vencimento:10/08/2013      Valor:       82,99|Al?uota do ISS:             5.00|Valor do ISS:             24.7|Nr.RPS:225095-RPS?Data de vencimento 17/05/2013"
196908,12/4/13 11:28,JXXMMFI5,RPS,RPS,225094,04.531.620/0001-08,04.164.616/0010-40,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0006-16811      PO:4502919914|Site:ROT01TRL Gestor:Janeide Ramos (81) 3131-2351|LC 116/03-Item 7.02-COD.SANF-0570-Servi? de Instala?o - Fornecimento e|instala?o.Local da Presta?o: Natal-RN|ISS RETIDO a ser recolhido pelo Tomador para Natal-RN|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      112,06|Duplicata:225094       Vencimento:17/05/2013      Valor:      684,55|Duplicata:225094       Vencimento:10/08/2013      Valor:      171,13|Al?uota do ISS:             5.00|Valor do ISS:            50.94|Nr.RPS:225094-RPS?Data de vencimento 17/05/2013"
